p2_lead_hp,diff_status_penalties,diff_base_power,diff_stab,diff_x2_eff,diff_x0_5_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_freeze_turns,p2_freeze_turns
65,170,-589,0.2,0.1,0.23333333333333334,6,31,1,5,4,0,1.0,2.67,4,0
55,680,435,-0.23333333333333334,-0.13333333333333333,0.03333333333333333,27,31,3,6,1,0,2.3200000000000003,3.88,0,0
55,595,-410,-0.13333333333333333,-0.03333333333333333,0.2,10,31,4,6,1,0,3.822790167287775,4.524336229624045,0,3
160,465,-818,0.43333333333333335,-0.23333333333333334,-0.06666666666666667,31,31,3,5,0,0,1.1800000000000002,2.47,0,0
60,70,237,-0.03333333333333333,-0.03333333333333333,-0.13333333333333333,10,10,2,5,3,1,0.8833001517290978,2.312049456782958,0,0
55,335,-63,0.2,-0.06666666666666667,0.03333333333333333,20,31,4,4,1,0,2.59,1.76,0,0
65,485,226,-0.1,0.13333333333333333,0.13333333333333333,15,15,2,4,3,2,1.69,1.44,0,0
65,-325,620,0.16666666666666666,0.2,0.0,3,31,4,5,1,0,3.005211456512082,3.3963358234824623,0,0
55,-280,1050,0.2,0.03333333333333333,0.0,31,31,3,5,0,0,1.935593218365418,3.427726029595651,0,5
91,135,265,0.36666666666666664,0.03333333333333333,0.13333333333333333,31,31,5,6,0,0,4.566315928102691,3.8192494360257765,0,1
78,350,25,-0.13333333333333333,0.13333333333333333,-0.23333333333333334,30,31,3,5,1,0,2.4699999999999998,4.07,0,0
60,-70,381,-0.16666666666666666,0.0,-0.1,12,31,3,5,2,0,2.4512267523124054,2.806348736409426,0,0
60,-95,-779,-0.23333333333333334,0.1,0.03333333333333333,11,31,2,5,3,0,2.0,3.2068846939773366,0,0
55,-905,-1261,-0.23333333333333334,0.13333333333333333,-0.06666666666666667,27,31,4,6,1,0,2.69,5.23,0,0
90,160,370,0.4,0.0,0.06666666666666667,10,14,2,4,4,2,1.888544891640867,2.7228587664206736,0,0
65,-475,-350,0.23333333333333334,-0.1,-0.13333333333333333,17,31,4,6,1,0,3.02,4.65,0,0
60,485,-360,0.5333333333333333,-0.06666666666666667,0.03333333333333333,2,31,3,5,1,0,1.8086353918754117,2.1371446308262207,0,0
78,30,-1705,0.03333333333333333,-0.06666666666666667,-0.13333333333333333,27,31,5,5,1,0,2.54,2.51,0,0
55,235,130,-0.06666666666666667,0.06666666666666667,0.03333333333333333,12,23,2,5,3,1,2.0,3.66,0,4
250,415,209,-0.2,0.13333333333333333,0.06666666666666667,20,31,1,6,3,0,1.0,3.02,0,0
55,-280,-223,-0.36666666666666664,-0.03333333333333333,0.03333333333333333,13,25,1,3,3,1,0.006191950464396285,0.9094940107265133,0,0
65,265,981,-0.03333333333333333,0.0,-0.03333333333333333,4,31,4,6,1,0,2.9270420987737564,3.6509958716586994,0,1
55,445,754,0.16666666666666666,0.03333333333333333,0.03333333333333333,26,31,3,6,1,0,3.0,2.87,0,2
60,365,-805,-0.06666666666666667,0.0,0.0,21,31,5,5,1,0,3.2410508945263774,2.560049479579234,0,0
55,-750,-525,0.16666666666666666,0.0,-0.26666666666666666,31,31,5,5,0,0,3.9735014242848714,3.246105567256045,0,0
65,405,677,0.23333333333333334,0.0,0.0,16,31,2,6,3,0,1.3900000000000001,2.54,0,0
55,-120,302,0.1,-0.16666666666666666,-0.16666666666666666,7,7,2,5,3,1,2.0,2.32,0,0
95,240,-859,-0.2,0.2,0.1,17,31,2,6,2,0,2.0,3.493171938218274,0,0
55,-275,189,0.13333333333333333,-0.03333333333333333,-0.13333333333333333,16,31,4,6,2,0,3.141827159815218,3.984422340211646,0,0
55,465,-95,-0.26666666666666666,0.0,0.0,3,31,2,5,4,0,1.72,1.3,0,0
80,170,335,0.5,0.06666666666666667,-0.13333333333333333,9,9,3,5,3,1,2.99,2.09,0,0
78,-255,-242,0.5333333333333333,-0.06666666666666667,-0.36666666666666664,31,31,1,6,0,0,0.2824427480916031,3.876620369474434,0,0
60,-150,0,-0.43333333333333335,0.0,0.06666666666666667,31,31,2,3,0,0,2.0,2.96,0,0
60,40,-155,0.16666666666666666,-0.03333333333333333,0.0,21,31,3,6,3,0,2.04,3.26,0,0
60,280,-893,-0.26666666666666666,0.06666666666666667,-0.1,26,31,5,6,1,0,3.728960641228622,3.6425676981833175,0,1
55,455,39,0.06666666666666667,-0.03333333333333333,0.16666666666666666,8,8,2,5,3,1,1.7738264580369845,1.96213903573288,0,1
55,-35,389,0.36666666666666664,-0.1,0.03333333333333333,9,31,3,4,1,0,2.062011722719476,2.261985884908561,0,0
55,-90,997,0.3333333333333333,-0.06666666666666667,0.0,7,7,1,4,4,1,1.0,1.5183622184976666,0,0
60,110,1424,0.0,-0.03333333333333333,0.0,1,31,2,6,3,0,0.92,3.27,0,0
