p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_status,diff_accuracy,diff_base_power,p1_type_coverage,p1_super_effective_taken,p2_lead_super_effective_taken,diff_null_moves,mean_boost_magnitude_diff,fainted_diff,p1_momentum_score,p1_net_damage,p1_damage_ratio,battle_id
117.5,78.33333333333333,74.16666666666667,61.666666666666664,93.33333333333333,93.33333333333333,65,130,65,60,110,110,0.06666666666666665,7,-589,9,4,0,-0.1333333333333333,-1.3333333333333333,4,8.0,-0.5700000000000001,0.8099999999999999,0
70.16666666666667,95.83333333333333,95.66666666666667,96.66666666666667,94.16666666666667,94.16666666666667,55,120,50,45,135,135,-0.30000000000000004,-7,435,11,6,0,0.5,2.7333333333333334,1,15.5,0.62,1.4592592592592595,1
120.0,61.666666666666664,90.83333333333333,88.33333333333333,78.33333333333333,78.33333333333333,55,120,50,45,135,135,-0.5333333333333333,-18,-410,13,1,0,0.0,-0.4,1,14.0,-0.31411443035047026,0.79080433909648,2
114.16666666666667,71.66666666666667,70.0,71.66666666666667,97.5,97.5,160,30,110,65,65,65,0.06666666666666665,5,-818,9,9,2,0.13333333333333336,0.0,0,6.0,-0.49,0.837748344370861,3
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,110,65,60,130,130,0.06666666666666665,5,237,10,8,5,0.0,0.0,2,6.5,-0.008328144844706592,0.9956505352166268,4
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,55,120,50,45,135,135,0.06666666666666665,0,-63,8,3,0,-0.1,0.2,1,6.5,0.08999999999999986,1.0365853658536586,5
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,65,130,65,60,110,110,-0.033333333333333326,12,226,12,1,0,0.16666666666666663,1.0666666666666667,1,10.0,1.06,1.3183183183183185,6
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,65,130,65,60,110,110,0.33333333333333337,6,620,10,4,2,0.0,0.0,1,5.5,-1.1877247965841398,0.32599542179107976,7
117.5,65.83333333333333,70.0,60.833333333333336,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0.06666666666666671,6,1050,13,0,0,0.0,0.0,0,7.5,0.5052350035686111,1.4897143547014593,8
104.16666666666667,80.0,72.5,80.83333333333333,100.83333333333333,100.83333333333333,91,80,134,95,100,100,0.23333333333333334,9,265,10,2,10,0.1,-0.13333333333333333,0,6.5,0.5181138768965993,1.4909658263745107,9
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,78,100,84,78,85,85,-0.2,6,25,11,5,8,0.06666666666666665,-0.8,1,3.5,-0.05999999999999983,0.9220779220779223,10
91.0,82.5,99.83333333333333,84.16666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,0.06666666666666671,2,381,12,7,7,0.033333333333333326,-0.13333333333333333,2,10.0,-0.6446020638008415,0.6458454133661777,11
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,60,110,65,60,130,130,0.2666666666666667,3,-779,8,4,8,0.033333333333333326,-0.13333333333333333,3,4.5,-3.414733731920461,0.16481650367044146,12
96.66666666666667,80.0,70.83333333333333,84.16666666666667,90.0,90.0,55,120,50,45,135,135,0.4666666666666666,-10,-1261,15,2,0,-0.06666666666666668,-0.06666666666666667,1,5.0,-0.99,0.4036144578313253,13
90.83333333333333,90.0,89.16666666666667,79.16666666666667,99.16666666666667,99.16666666666667,90,100,90,85,125,125,-0.06666666666666665,12,370,9,1,13,0.1333333333333333,-0.4,2,8.0,-0.3687457583227137,0.8786270827892385,14
87.16666666666667,87.5,84.0,71.33333333333333,101.66666666666667,101.66666666666667,65,95,50,35,95,95,0.3,2,-350,12,5,7,0.0,0.13333333333333333,1,6.5,-0.7100000000000003,0.6120218579234972,15
100.83333333333333,85.83333333333333,78.33333333333333,85.83333333333333,97.5,97.5,60,110,65,60,130,130,-0.4,-8,-360,11,6,0,0.033333333333333326,0.0,1,16.0,0.1826830871204277,1.0810706693650673,16
111.66666666666667,63.333333333333336,70.0,69.16666666666667,96.66666666666667,96.66666666666667,78,100,84,78,85,85,0.06666666666666665,4,-1705,16,7,9,-0.1,1.3333333333333333,1,8.5,-0.8800000000000001,0.6123348017621146,17
103.33333333333333,79.16666666666667,64.16666666666667,59.166666666666664,97.5,97.5,55,120,50,45,135,135,-0.23333333333333328,1,130,10,3,0,0.06666666666666668,0.9333333333333333,2,9.0,-0.34999999999999987,0.8754448398576512,18
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,250,50,5,5,105,105,0.033333333333333326,1,209,9,2,4,0.1,0.0,3,9.0,-0.7499999999999999,0.8,19
103.5,88.33333333333333,81.5,78.33333333333333,90.0,90.0,55,120,50,45,135,135,0.29999999999999993,-2,-223,13,3,0,0.0,0.0,2,4.5,-2.246965856300678,0.4193648281807703,20
96.66666666666667,80.0,88.33333333333333,78.33333333333333,97.5,97.5,65,95,50,35,95,95,0.09999999999999998,7,981,12,1,1,0.26666666666666666,0.0,1,7.5,-0.61332036621741,0.6208055586437874,21
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,-0.2,12,754,11,2,0,0.3666666666666667,0.13333333333333333,1,14.5,1.44,1.7461139896373057,22
103.33333333333333,73.33333333333333,74.16666666666667,88.33333333333333,105.0,105.0,60,110,65,60,130,130,-0.3,-5,-805,13,4,2,-0.06666666666666668,0.0,1,8.5,-0.784204296363008,0.6600056408017685,23
105.83333333333333,57.5,71.66666666666667,90.83333333333333,90.83333333333333,90.83333333333333,55,120,50,45,135,135,0.5666666666666667,1,-525,13,0,0,-0.06666666666666668,0.2,0,5.5,-0.8215040380914551,0.540299370617738,24
82.5,83.33333333333333,85.83333333333333,88.33333333333333,95.0,95.0,65,130,65,60,110,110,-0.23333333333333336,3,677,16,2,3,0.033333333333333326,-0.13333333333333333,3,9.0,0.18999999999999984,1.0698529411764706,25
122.5,65.83333333333333,80.83333333333333,75.83333333333333,95.83333333333333,95.83333333333333,55,120,50,45,135,135,0.16666666666666669,-4,302,12,7,0,-0.06666666666666668,-0.13333333333333333,2,9.0,-0.02000000000000013,0.992565055762082,26
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,95,55,95,85,125,125,-0.13333333333333341,3,-859,8,0,0,0.1,0.0,2,5.5,-1.7789677612942434,0.30843610236338287,27
75.83333333333333,74.16666666666667,89.16666666666667,99.16666666666667,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.2666666666666666,2,189,12,3,2,-0.1,1.6,2,6.5,-1.7442607653426734,0.33464406470735525,28
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,-0.3333333333333333,1,-95,11,2,0,-0.033333333333333326,-0.13333333333333333,4,8.5,-1.4099999999999997,0.6544117647058824,29
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,80,70,105,65,100,100,-0.13333333333333336,9,335,15,3,14,0.13333333333333333,-0.5333333333333333,2,8.0,0.79,1.3305439330543933,30
110.83333333333333,80.83333333333333,65.0,70.0,97.5,97.5,78,100,84,78,85,85,0.06666666666666668,15,-242,8,4,11,0.2,9.6,0,6.5,-0.43132774860929435,0.7854280946791742,31
75.0,91.66666666666667,85.83333333333333,81.66666666666667,100.83333333333333,100.83333333333333,60,115,75,85,100,100,0.06666666666666667,4,0,15,0,11,0.13333333333333336,0.0,0,8.0,0.76,2.52,32
121.83333333333333,72.5,84.83333333333333,67.5,99.16666666666667,99.16666666666667,60,110,65,60,130,130,-0.06666666666666671,-3,-155,11,3,7,0.06666666666666668,0.06666666666666667,3,12.0,-0.77,0.7780979827089337,33
119.16666666666667,69.16666666666667,81.66666666666667,66.66666666666667,90.83333333333333,90.83333333333333,60,115,75,85,100,100,-0.23333333333333334,1,-893,15,2,6,-0.06666666666666668,0.4,1,6.5,-0.945008427794182,0.45985351316916817,34
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,55,120,50,45,135,135,-0.2,0,39,9,6,0,0.06666666666666668,0.0,2,11.5,0.8014507991649593,1.2756672548593375,35
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,55,120,50,45,135,135,0.033333333333333326,2,389,8,3,0,-0.19999999999999998,0.0,1,5.0,-0.27988854340356406,0.8459257758326963,36
90.0,90.83333333333333,85.0,72.5,105.0,105.0,55,120,50,45,135,135,0.2333333333333333,5,997,8,3,0,0.033333333333333326,0.2,3,9.0,-0.6558886345142316,0.8317269322926601,37
96.66666666666667,91.66666666666667,67.5,70.0,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.16666666666666663,-3,1424,14,7,6,0.033333333333333354,-0.13333333333333333,3,7.5,1.1102230246251565e-16,1.0000000000000002,38
128.33333333333334,69.16666666666667,76.66666666666667,65.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.2,-6,-701,12,3,1,-0.26666666666666666,0.0,2,9.5,-0.9093787500427053,0.5841392548601593,39
92.5,79.16666666666667,91.66666666666667,83.33333333333333,83.33333333333333,83.33333333333333,60,110,65,60,130,130,0.0,-1,-1,12,5,5,-0.13333333333333333,-0.2,2,9.0,1.924686417110333,1.7964572534283403,40
115.83333333333333,74.16666666666667,74.16666666666667,65.0,75.83333333333333,75.83333333333333,60,115,75,85,100,100,-0.06666666666666665,-1,-25,12,0,1,0.0,0.0,1,10.0,-0.7420543203332693,0.6486065708746971,41
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,75,110,100,95,70,70,-0.1333333333333333,0,-800,9,3,0,-0.06666666666666665,-0.06666666666666667,1,8.0,1.2500000000000002,1.565610859728507,42
